Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
264280,order_refunded,35,Q MOBILE Noir W50,6900,1,6900,10/17/2016,Mobiles & Tablets,C-ISB-43338,0,cod,FY17,Valid,6900,2016-7
264305,complete,35,Z&A_ZEES-0041,810,1,810,10/17/2016,Beauty & Grooming,C-ISB-102725,0,cod,FY17,Net,810,2016-7
264344,order_refunded,35,Bold_Noir,299,1,299,10/17/2016,Beauty & Grooming,C-ISB-104467,0,cod,FY17,Valid,299,2016-7
264347,complete,35,BO_shovel-truck-orange,290,1,290,10/17/2016,Kids & Baby,C-ISB-106989,0,cod,FY17,Net,290,2016-7
264350,refund,35,MDF 017_Dates 500 gm,200,1,200,10/17/2016,Soghaat,C-ISB-45617,0,cod,FY17,Valid,200,2016-7
264666,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264667,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264668,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264665,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264669,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264670,complete,35,RS_Habshi Halwa Tin,290,1,290,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
264673,complete,35,shahi_Pack of 3 Shahi Dal Moth,255,1,255,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,255,2016-7
264671,complete,35,shahi_Pack of 3 Shahi Dal Moth,255,1,255,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,255,2016-7
264672,complete,35,shahi_Pack of 3 Shahi Dal Moth,255,1,255,10/18/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,255,2016-7
264678,complete,35,RS_Coconut Bites,140,1,140,10/18/2016,Soghaat,C-ISB-32985,0,cod,FY17,Net,140,2016-7
264679,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/18/2016,Soghaat,C-ISB-32985,0,cod,FY17,Net,460,2016-7
264759,complete,35,Z&A_ZEES-0063,275,1,275,10/18/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,275,2016-7
264755,complete,35,Z&A_ZEES-0070,275,1,275,10/18/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,275,2016-7
264760,complete,35,Bold_Energy,299,1,299,10/18/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,299,2016-7
264761,complete,35,Z&A_ZEES-0063,275,1,275,10/18/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,275,2016-7
264763,complete,35,Z&A_ZEES-0063,275,1,275,10/18/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,275,2016-7
264764,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10/18/2016,Soghaat,C-ISB-40310,0,cod,FY17,Net,255,2016-7
264765,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/18/2016,Kids & Baby,C-ISB-40310,0,cod,FY17,Net,250,2016-7
264766,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/18/2016,Kids & Baby,C-ISB-40310,0,cod,FY17,Net,250,2016-7
264767,complete,35,Jackpot_JP-718B,1000,1,1000,10/18/2016,Appliances,C-ISB-40310,0,cod,FY17,Net,1000,2016-7
264827,complete,35,RS_Nan Khatai,210,1,210,10/18/2016,Soghaat,C-ISB-41555,0,cod,FY17,Net,210,2016-7
264843,order_refunded,35,shahi_Pack of 5 Shahi Nimco,425,1,425,10/18/2016,Soghaat,C-ISB-31526,0,cod,FY17,Valid,425,2016-7
265123,complete,35,Bold_Spice,299,1,299,10/19/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
265130,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/19/2016,Soghaat,C-ISB-40310,0,cod,FY17,Net,460,2016-7
265132,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/19/2016,Soghaat,C-ISB-40310,0,cod,FY17,Net,460,2016-7
265167,complete,35,RS_Sohan Halwa 1000gm,600,1,600,10/19/2016,Soghaat,C-ISB-42133,0,cod,FY17,Net,600,2016-7
265171,complete,35,Bold_Spice,299,1,299,10/19/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
265170,complete,35,RS_Sohan Halwa Tin,320,1,320,10/19/2016,Soghaat,C-ISB-42133,0,cod,FY17,Net,320,2016-7
265174,complete,35,Bold_Spice,299,1,299,10/19/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
265179,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265176,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265178,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265180,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265181,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265182,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265183,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/19/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265208,order_refunded,35,aw_VN-0133-M,999,1,999,10/19/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Valid,999,2016-7
265277,order_refunded,35,itter_AB 1207,250,1,250,10/19/2016,Beauty & Grooming,C-ISB-106190,0,cod,FY17,Valid,250,2016-7
265582,complete,35,TTmachine_packof4men03_Regular-S,1297,1,1297,10/20/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Net,1297,2016-7
265644,order_refunded,35,emart_00-7,899,1,899,10/20/2016,Home & Living,C-ISB-102725,0,cod,FY17,Valid,899,2016-7
265650,order_refunded,35,ajmery_AJ-177-M,1199,1,1199,10/20/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Valid,1199,2016-7
265713,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/20/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265715,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/20/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265717,complete,35,RAJESH_RAJ221,870,1,870,10/20/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,870,2016-7
265723,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/20/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
265744,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/20/2016,Soghaat,C-ISB-40310,0,cod,FY17,Net,460,2016-7
265745,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/20/2016,Soghaat,C-ISB-40310,0,cod,FY17,Net,460,2016-7
265791,complete,35,RS_Sohan Halwa Tin,320,1,320,10/20/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,320,2016-7
265794,complete,35,RS_Sohan Halwa Tin,320,1,320,10/20/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,320,2016-7
265793,complete,35,RS_Sohan Halwa Tin,320,1,320,10/20/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,320,2016-7
266046,complete,35,RS_Nan Khatai,210,1,210,10/21/2016,Soghaat,C-ISB-31457,0,cod,FY17,Net,210,2016-7
266189,complete,35,Adolphs_DT-48-L,799,1,799,10/21/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Net,799,2016-7
266202,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10/21/2016,Soghaat,C-ISB-42133,0,cod,FY17,Net,255,2016-7
266198,complete,35,Z&A_ZEES-0041,810,1,810,10/21/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,810,2016-7
266200,complete,35,Bold_Energy,299,1,299,10/21/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
266224,refund,35,RS_Baklawa 500gm,330,1,330,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Valid,330,2016-7
266221,order_refunded,35,BK1140200CF,210,2,420,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Valid,420,2016-7
266226,order_refunded,35,lalqila_Shahi Murgh Kofta-550gm,440,1,440,10/21/2016,Superstore,C-ISB-103475,0,cod,FY17,Valid,440,2016-7
266225,complete,35,RS_Sohan Halwa Tin,320,1,320,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Net,320,2016-7
266227,order_refunded,35,MDF 018_Ajwa Dates 250 gm,550,1,550,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Valid,550,2016-7
266232,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Net,460,2016-7
266230,order_refunded,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Valid,460,2016-7
266233,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/21/2016,Soghaat,C-ISB-103475,0,cod,FY17,Net,460,2016-7
266237,order_refunded,35,Laptoys_QPidea Power Bank - 2200mAh - Blue,500,1,500,10/21/2016,Mobiles & Tablets,C-ISB-104133,0,cod,FY17,Valid,500,2016-7
266246,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/21/2016,Soghaat,C-ISB-31074,0,cod,FY17,Net,460,2016-7
266252,complete,35,BO_shovel-truck-orange,290,1,290,10/21/2016,Kids & Baby,C-ISB-84637,0,cod,FY17,Net,290,2016-7
266260,complete,35,Mardaz_5vneckfull-M,1499,1,1499,10/21/2016,Men's Fashion,C-ISB-102715,0,cod,FY17,Net,1499,2016-7
266265,order_refunded,35,Z&A_ZEES-0041,810,1,810,10/21/2016,Beauty & Grooming,C-ISB-104116,0,cod,FY17,Valid,810,2016-7
266272,complete,35,shahi_Pack of 5 Shahi Nimco,425,1,425,10/21/2016,Soghaat,C-ISB-31526,0,cod,FY17,Net,425,2016-7
266510,complete,35,greenroot_Coconut Oil,300,1,300,10/22/2016,Beauty & Grooming,C-ISB-103743,0,cod,FY17,Net,300,2016-7
267410,complete,35,iu_Islamabad United Hoodies Red-Islamabad,799,1,799,10/24/2016,\N,C-ISB-103274,0,cod,FY17,Net,799,2016-7
267415,complete,35,shahi_Pack of 5 Shahi Nimco,425,1,425,10/24/2016,Soghaat,C-ISB-31526,0,cod,FY17,Net,425,2016-7
267589,order_refunded,35,Samsung Galaxy J7,27500,1,27500,10/24/2016,Mobiles & Tablets,C-ISB-30211,0,cod,FY17,Valid,27500,2016-7
267642,complete,35,Z&A_ZEES-0041,810,1,810,10/24/2016,Beauty & Grooming,C-ISB-105153,0,cod,FY17,Net,810,2016-7
267989,order_refunded,35,TTmachine_packof4men03_Regular-M,1297,1,1297,10/25/2016,Men's Fashion,C-ISB-105965,0,cod,FY17,Valid,1297,2016-7
267991,order_refunded,35,Adolphs_DT-14-M,1300,1,1300,10/25/2016,Men's Fashion,C-ISB-105965,0,cod,FY17,Valid,1300,2016-7
267997,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-106323,0,cod,FY17,Net,250,2016-7
267996,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
267998,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-106323,0,cod,FY17,Net,250,2016-7
268000,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
267999,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
268122,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268124,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268123,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268128,order_refunded,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Valid,999,2016-7
268126,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268127,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268129,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268178,complete,35,Xenium_BM-2016185,1498,1,1498,10/25/2016,Beauty & Grooming,C-ISB-31205,0,cod,FY17,Net,1498,2016-7
268200,order_refunded,35,Mardaz_MDZ-P-02-M,999,1,999,10/25/2016,Men's Fashion,C-ISB-100712,0,cod,FY17,Valid,999,2016-7
268206,canceled,35,BO_nonRC-Jeep-Silver,250,2,500,10/25/2016,Kids & Baby,C-ISB-41886,0,cod,FY17,Gross,500,2016-7
268208,complete,35,BO_shovel-truck-orange,290,1,290,10/25/2016,Kids & Baby,C-ISB-41886,0,cod,FY17,Net,290,2016-7
268209,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/25/2016,Kids & Baby,C-ISB-41886,0,cod,FY17,Net,250,2016-7
268212,complete,35,vitamin_Gentle Iron Formula,425,1,425,10/25/2016,Health & Sports,C-ISB-104227,0,cod,FY17,Net,425,2016-7
268217,complete,35,RS_Habshi Halwa Tin,290,1,290,10/25/2016,Soghaat,C-ISB-104227,0,cod,FY17,Net,290,2016-7
268228,complete,35,RS_Nan Khatai,210,1,210,10/25/2016,Soghaat,C-ISB-104043,0,cod,FY17,Net,210,2016-7
268222,order_refunded,35,Mardaz_MDZ-P-04-L,1249,1,1249,10/25/2016,Men's Fashion,C-ISB-102962,0,cod,FY17,Valid,1249,2016-7
268233,complete,35,RS_Nan Khatai,210,1,210,10/25/2016,Soghaat,C-ISB-104043,0,cod,FY17,Net,210,2016-7
268244,canceled,35,Mardaz_MDZ-P-07-M,1249,1,1249,10/25/2016,Men's Fashion,C-ISB-31205,0,cod,FY17,Gross,1249,2016-7
268252,complete,35,Mardaz_MDZ-P-09-M,1249,1,1249,10/25/2016,Men's Fashion,C-ISB-31205,0,cod,FY17,Net,1249,2016-7
268271,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268269,complete,35,Z&A_ZEES-0043,1660,1,1660,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,1660,2016-7
268272,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268273,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268275,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268278,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268280,complete,35,Z&A_ZEES-0051,999,1,999,10/25/2016,Beauty & Grooming,C-ISB-33136,0,cod,FY17,Net,999,2016-7
268667,complete,35,RS_Coconut Bites,140,1,140,10/26/2016,Soghaat,C-ISB-30197,0,cod,FY17,Net,140,2016-7
268668,complete,35,RS_Nan Khatai,210,1,210,10/26/2016,Soghaat,C-ISB-30197,0,cod,FY17,Net,210,2016-7
268727,order_refunded,35,Mardaz_MDZ-P-13-M,999,1,999,10/26/2016,Men's Fashion,C-ISB-105964,0,cod,FY17,Valid,999,2016-7
268812,order_refunded,35,aw_VN-0133-S,999,1,999,10/26/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Valid,999,2016-7
268818,order_refunded,35,aw_VN-0133-S,999,1,999,10/26/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Valid,999,2016-7
268866,complete,35,RS_Soan Papri-250gm,160,1,160,10/26/2016,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
268868,complete,35,RS_Soan Papri-250gm,160,1,160,10/26/2016,Soghaat,C-ISB-4748,0,cod,FY17,Net,160,2016-7
268906,order_refunded,35,RS_Sohan Halwa Tin,320,1,320,10/26/2016,Soghaat,C-ISB-105625,0,cod,FY17,Valid,320,2016-7
268908,complete,35,RS_Sohan Halwa Tin,320,1,320,10/26/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,320,2016-7
268909,complete,35,RS_cake rusk,190,1,190,10/26/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,190,2016-7
268912,order_refunded,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/26/2016,Soghaat,C-ISB-31074,0,cod,FY17,Valid,460,2016-7
268911,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/26/2016,Soghaat,C-ISB-31074,0,cod,FY17,Net,460,2016-7
268919,complete,35,RS_Nan Khatai,210,1,210,10/26/2016,Soghaat,C-ISB-105907,0,cod,FY17,Net,210,2016-7
268923,order_refunded,35,Rubian_other-2703-1094712-1-zoom,799,1,799,10/26/2016,Mobiles & Tablets,C-ISB-105907,0,cod,FY17,Valid,799,2016-7
268925,complete,35,RS_Nan Khatai,210,1,210,10/26/2016,Soghaat,C-ISB-105907,0,cod,FY17,Net,210,2016-7
269034,order_refunded,35,Jordana_22-Khaki ,620,1,620,10/26/2016,Beauty & Grooming,C-ISB-31205,0,cod,FY17,Valid,620,2016-7
269334,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/27/2016,Kids & Baby,C-ISB-40422,0,cod,FY17,Net,250,2016-7
269335,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/27/2016,Kids & Baby,C-ISB-40422,0,cod,FY17,Net,250,2016-7
269482,order_refunded,35,iu_Islamabad-United-Cricket-Match-Jersey-M,650,1,650,10/27/2016,Men's Fashion,C-ISB-40692,0,cod,FY17,Valid,650,2016-7
269505,complete,35,Bold_Energy,299,1,299,10/27/2016,Beauty & Grooming,C-ISB-106987,0,cod,FY17,Net,299,2016-7
269506,complete,35,Bold_Active,299,1,299,10/27/2016,Beauty & Grooming,C-ISB-106987,0,cod,FY17,Net,299,2016-7
269530,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/27/2016,Soghaat,C-ISB-34076,0,cod,FY17,Net,460,2016-7
269531,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/27/2016,Kids & Baby,C-ISB-34076,0,cod,FY17,Net,250,2016-7
269548,complete,35,RS_Kaju Barfi,425,1,425,10/27/2016,Soghaat,C-ISB-47488,0,cod,FY17,Net,425,2016-7
269558,order_refunded,35,mytee_mytee200-M,1399,1,1399,10/27/2016,Men's Fashion,C-ISB-101121,0,cod,FY17,Valid,1399,2016-7
269562,order_refunded,35,mytee_mytee116-M,699,1,699,10/27/2016,Men's Fashion,C-ISB-101119,0,cod,FY17,Valid,699,2016-7
269983,complete,35,mytee_mytee211-M,1349,1,1349,10/28/2016,Men's Fashion,C-ISB-106669,0,cod,FY17,Net,1349,2016-7
269986,complete,35,lala_LLE-017A,1990,1,1990,10/28/2016,Women's Fashion,C-ISB-41886,0,cod,FY17,Net,1990,2016-7
269994,complete,35,Fashion Cafe_Barcode 12892 -M,1400,1,1400,10/28/2016,Women's Fashion,C-ISB-41886,0,cod,FY17,Net,1400,2016-7
269998,complete,35,ajmery_AJ-203-Sea Green-Adjustable,450,1,450,10/28/2016,Women's Fashion,C-ISB-41886,0,cod,FY17,Net,450,2016-7
270056,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/28/2016,Soghaat,C-ISB-48223,0,cod,FY17,Net,460,2016-7
270057,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/28/2016,Soghaat,C-ISB-48223,0,cod,FY17,Net,460,2016-7
270060,complete,35,Acro_PO2HOD-,799,1,799,10/28/2016,Men's Fashion,C-ISB-48223,0,cod,FY17,Net,799,2016-7
270073,complete,35,AT-CWSC-1,659.65,1,659.65,10/28/2016,Kids & Baby,C-ISB-41886,0,cod,FY17,Net,660,2016-7
270088,complete,35,CUR_CU-17,1499,1,1499,10/28/2016,Men's Fashion,C-ISB-44443,0,cod,FY17,Net,1499,2016-7
270104,complete,35,Acro_PO2HOD-,799,1,799,10/28/2016,Men's Fashion,C-ISB-103743,0,cod,FY17,Net,799,2016-7
270144,complete,35,Acro-PO2HOD-Large,799,1,799,10/28/2016,Men's Fashion,C-ISB-106425,0,cod,FY17,Net,799,2016-7
270155,order_refunded,35,Acro_PO2HOD-,799,1,799,10/28/2016,Men's Fashion,C-ISB-106431,0,cod,FY17,Valid,799,2016-7
270158,complete,35,Bold_Classic,299,1,299,10/28/2016,Beauty & Grooming,C-ISB-106987,0,cod,FY17,Net,299,2016-7
270188,complete,35,RS_Nimcolia-5pack,435,1,435,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,435,2016-7
270192,complete,35,RS_Sohan Halwa Tin,320,1,320,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,320,2016-7
270193,complete,35,RS_Sohan Halwa Tin,320,1,320,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,320,2016-7
270195,complete,35,RS_Sohan Halwa Tin,320,1,320,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,320,2016-7
270196,complete,35,RS_Sohan Halwa Tin,320,1,320,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,320,2016-7
270197,complete,35,RS_Habshi Halwa Tin,290,1,290,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270198,complete,35,RS_Habshi Halwa Tin,290,1,290,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270199,complete,35,RS_Habshi Halwa Tin,290,1,290,10/28/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270529,complete,35,SI_AXE Temptation Gold & Dark (Pack of 2) ,499,1,499,10/29/2016,Beauty & Grooming,C-ISB-47491,0,cod,FY17,Net,499,2016-7
270532,complete,35,itter_AB 1214,300,1,300,10/29/2016,Beauty & Grooming,C-ISB-47491,0,cod,FY17,Net,300,2016-7
270533,complete,35,itter_AB 1219,250,1,250,10/29/2016,Beauty & Grooming,C-ISB-47491,0,cod,FY17,Net,250,2016-7
270603,complete,35,Acro-PO1HOD-Black-Medium,399,1,399,10/29/2016,Men's Fashion,C-ISB-107238,0,cod,FY17,Net,399,2016-7
270605,complete,35,Acro-PO1HOD-Black-Large,399,1,399,10/29/2016,Men's Fashion,C-ISB-107238,0,cod,FY17,Net,399,2016-7
270611,complete,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-44198,0,cod,FY17,Net,799,2016-7
270616,complete,35,Adolphs_TT-1-Black-M,399,1,399,10/29/2016,Men's Fashion,C-ISB-107197,0,cod,FY17,Net,399,2016-7
270620,complete,35,Adolphs_TT-1-Black-L,399,1,399,10/29/2016,Men's Fashion,C-ISB-107197,0,cod,FY17,Net,399,2016-7
270624,complete,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-100712,0,cod,FY17,Net,799,2016-7
270631,complete,35,Relaxsit_RS-15,850,1,850,10/29/2016,Home & Living,C-ISB-100712,0,cod,FY17,Net,850,2016-7
270638,complete,35,RS_Sohan Halwa 1000gm,600,1,600,10/29/2016,Soghaat,C-ISB-106669,0,cod,FY17,Net,600,2016-7
270639,complete,35,RS_Sohan Halwa 1000gm,600,1,600,10/29/2016,Soghaat,C-ISB-106669,0,cod,FY17,Net,600,2016-7
270642,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Valid,799,2016-7
270644,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Valid,799,2016-7
270650,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-106674,0,cod,FY17,Valid,799,2016-7
270673,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-105160,0,cod,FY17,Valid,799,2016-7
270685,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-43230,0,cod,FY17,Valid,799,2016-7
270692,complete,35,Adolphs_DT-21-L,1100,1,1100,10/29/2016,Men's Fashion,C-ISB-102725,0,cod,FY17,Net,1100,2016-7
270702,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-107197,0,cod,FY17,Valid,799,2016-7
270704,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-107197,0,cod,FY17,Valid,799,2016-7
270729,order_refunded,35,Acro_PO2HOD-,799,1,799,10/29/2016,Men's Fashion,C-ISB-105964,0,cod,FY17,Valid,799,2016-7
270741,order_refunded,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-105964,0,cod,FY17,Valid,799,2016-7
270744,complete,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-105964,0,cod,FY17,Net,799,2016-7
270746,complete,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-105964,0,cod,FY17,Net,799,2016-7
270748,order_refunded,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-103274,0,cod,FY17,Valid,799,2016-7
270750,complete,35,alkhair_Ajwa Dates 250gm-1,700,1,700,10/29/2016,Soghaat,C-ISB-103274,0,cod,FY17,Net,700,2016-7
270770,complete,35,RS_Karachi Halwa Tin,290,1,290,10/29/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270771,complete,35,RS_Karachi Halwa Tin,290,1,290,10/29/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270772,complete,35,RS_Karachi Halwa Tin,290,1,290,10/29/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270773,complete,35,RS_Karachi Halwa Tin,290,1,290,10/29/2016,Soghaat,C-ISB-41157,0,cod,FY17,Net,290,2016-7
270786,order_refunded,35,Acro-PO2HOD-Large,799,1,799,10/29/2016,Men's Fashion,C-ISB-42045,0,cod,FY17,Valid,799,2016-7
270791,complete,35,stinnos_A031,1100,1,1100,10/29/2016,Kids & Baby,C-ISB-41872,0,cod,FY17,Net,1100,2016-7
